,text,sentiment,predicted
2360, oh hahahahahaha but no seriously i tell the wait staff they look great all the time its the easiest nice thing to do,1,1
2361,subway  im going to get subway  love it ate it often when i was in new zealand,1,1
2362, eh june th  are you going to the signing on the th i think it is x,2,2
2363,   what are you designing,2,2
2364, or green day boulevard of broken dream hinder lips of an angel howie day collide  that was such a nice song,1,1
2365,watching snl because the love of my life is hosting,1,1
2366, i made a wish,2,2
2367,listening to maylene and wondering why cant i pull off as many cool southern metal licks as them,0,1
2368, poor tony  come play scrabble on facebook,0,0
2369, awe,2,2
2370, follow me,2,2
2371,i love these app things it be hella awesome bro,1,1
2372, ah  gotcha  well im curious to hear what you thought of wolverine then if you actually went and saw it,1,2
2373, i need to buy it for the iphone its such a good app only works on wifi though,1,1
2374,i wanna do something tonight after work but i dunno what,2,2
2375,my car has an alarm  immobiliser so it makes it incredibly complicated and costly i have no key code neither for the immobiliser,0,2
2376,hello twitterfon im so glad youre back,1,1
2377, i think you should follow me as i only have on follower stalk me please,1,2
2378, fingers crossed for you,2,2
2379, awesome tell me if its good i might watch it,1,1
2380,name,1,2
2381, not quite as muchhmmm products in us that are not in canada idk  do you have covergirl,2,2
2382,almost ready for new beta until we found a showstopping bug   please standby,0,2
2383, hugs why,2,2
2384,name,0,2
2385,my house is so sad looking without all of the furniture air mattressing it for  nights and then im officially moved from knoxville,0,0
2386,uhohits becoming grey again out here i hope its not one of those popup showers on the way,0,1
2387, girl you know beauty has a price,2,2
2388,my gawwddd   headshotss inna row im on fyaaahhh,0,2
2389,its officially the start and the end of my summer oh summer school,2,0
2390, oh mann me likey that but sadly im not bein auctioned on twpp tonight,0,0
2391,ill catch you at the very last second,2,2
2392,ugh my feet feel like theyre going to fall off,0,0
2393,going to bedgoing back to korea tomorrow,2,2
2394, hell yes im too late,0,0
2395, perhaps they see it as the twitter version of pulling someones pigtails let me know if that works out for you,0,2
2396,im doing an advert  the makeawish foundation  i cant find photos of kids looking close to death thats a good thing for the kids,2,1
2397, hi isla i hope it does too,1,1
2398,only mins till my babys back from work,2,2
2399,need some pizzacant get out of office,2,2
2400,bollywood fims  egyptian tea,2,2
2401,i am having serious cig craving head for kitchen let the non smoker weight gain begin,2,2
2402,is seriously heartbroken,0,0
2403,sticks and stones may break my bonesbut words will hurt forever,0,0
2404,up and atm   getting ready for work,2,2
2405, hey kevin yeah this ones gonna be a toughie for sure  not much sleep oh well only  hours to go,0,2
2406,oh no its raining on our sea world parade  ,0,2
2407,im loving please dont leave me by pink,2,0
2408, thanks for the answer  i had been wondering the whole week,1,2
2409,back time  i wish i was a teenager again i wish i could feel healthy again i cant remember what its like to feel healthy anymore,0,0
2410, me too i wish it would just say who has unfollowed,1,2
2411, an happy mothers day,1,1
2412,phase  was a success self discovery is vital phase  is only mins away cool  classy baby shout out  d yeah mane,1,1
2413,preet haha one of the many reasons i love you,1,1
2414, always welcome sweetie hugs,1,1
2415,last day of the tv upfronts w our colleagues from sydney paris london,2,2
2416,tweets i wish i could be there to give you the biggest hug right now im so sorry i cant imagine how painful it must be,2,0
2417, a bit too early for me and wanting to have nice lunch too have a good time,1,1
2418, is it the bit where hollie started crying,2,2
2419,finally home after a night of dinner and drinking with friends  going to sleep now hoping the bed doesnt spin too much,1,2
2420,wow heather,1,1
2421,time for school  im feelin good  am jogs do good aloha,1,1
2422, then stop staying out all night,2,2
2423,  i jus listened  not okay its nice i lik it ive been thinkin abt thomas throughout e whole song  luv ya,1,1
2424, i am soooo disapoointed i couldnt make it  i will be there next time glad it was productive,2,1
2425,just joined twitter hehe,2,2
2426,dubbs curse you igloo dwellers,0,2
2427, hahahahahahahaha hope so i hope youll like it,1,1
2428,lee i loveee and missss my annie,2,2
2429,oh my ex  room mate is moving out today,2,2
2430,is awake  still feeling sick     but i got the blog done at least ,1,0
2431,take me with u eric,2,2
2432,today felt so much more crazy than it was  i digg the new addition to the family there pretty cool,1,1
2433,random night of fun  now im chillin at home happy mothers day,1,1
2434,  i agree with  come to canberra we are the raddest,1,2
2435, skinny dipping with work colleagues  maybe not  id never live it down with this lot,0,2
2436, finished listening to last days of kryptons audio book loved itso sad though,2,0
2437, a rare treat bc were rarely ap and at em that early  but we may make opening bell at the pdx farmers mkt a new goal,1,2
2438,dying to get my hands on the diagnosis murder dvd boxset but those pesky kids at amazon still wont deliver to zimbabwe,0,2
2439,thank you all new first time japa dog customers twitter spreads the word we like new customers,1,1
2440,  i read that as follows im a what whatd i do yes she is rather simple i miss you dicks too   ,2,0
2441,new chic just texted me saying thanks for the email but didnt answer to my question might need to look for newer chic now,2,2
2442,furlaxis it makes me feel physically sick i read let the right one in and was only horrified by the cat violence  just horrible,0,0
2443, good grief i cant say much i was driving home from martin through ike last fall be interesting to hear what he says,2,1
2444,storming outside,2,2
2445, as a proper journo i would have to agree with you ,1,2
2446,just finished watching star trek in imax   couldve watched it all night   live long and prosper,1,1
2447, yeah ive noticed  i miss spender but you were closer to him how are you holding up,0,0
2448,my mom just came home and she finally got me a guitar strap yay,1,2
2449,early mothers day dinner with the  family,2,2
2450, i dont feel too bad but not sure to what i should attribute that could be cold  flu meds nap alcohol or getting better,2,0
2451, hahah you own labhr  i own labba seems that we think in similar ways,1,2
2452, this picture made me cry  lol ,0,0
2453, hooray,1,2
2454,just hit the  word mark for his geography notes and im not even doing it for gcse mean while ive done a page of history,2,2
2455,its a bad start to the day when youre sweating your butt off before  at the range,0,0
2456,hey every do yesterday was my prom and it was the best i wanna go back in time  ima miss every  new picks up soon myspacecomrisound,2,1
2457,what happened with her why is she being so wierd all of a sudden,0,2
2458,heading to the office through a very quiet stockholm at least its not sunny,2,2
2459,ano pa bang aasahan ko sa iyo you never fail to fail me,0,0
2460,off tha internet now txt it,2,0
2461, i failed in my assassination attempt on louis  re ,0,2
2462, i think theres something wrong with the video it only loads the first ish seconds,0,0
2463,no phone call yett hrmm maybe a call from my end is in order  ill wait a bit longer prom nights are often spuratic moments,0,2
2464,im hungry and its cold,2,2
2465, learn twoheaded boy by nutreal milk hotel,2,2
2466,im sorry im neglecting you twitter,0,0
2467,sitting in an almost empty dorm waiting for jordan to come to take some last things and say good bye he graduates tomorrow,2,1
2468,srod shouldnt you know your national holidays,2,2
2469,is wanting someone to spend her summer evening with whilst shes in such a nice relaxed mood ,1,1
2470,hour til lunch cant wait ima go to mcds,2,2
2471,how the  do  songs fill an ipod that is supposed to hold ,0,2
2472, i missed them at red rocks  sad couple of days,0,0
2473,is not ready for school yet  ,2,2
2474,jfc it needs to be the rd i will have been graduated and i ended up getting awesome hookups for ftsk and rocket so excited,2,1
2475,on page  of  of betrayed by pc cast really starting to enjoy this series,1,1
2476,theres something about this area that makes my tonsils swell up everyday i dont get it  i feel slightly miserable ff done  now,0,0
2477,just watched hella home movies with my aunt and uncle i miss the days where our whole family got along,0,0
2478,signing off for the night watching the reader and im sure ill snooze off at some point good night all,2,1
2479, id be soo honoured if u cld chk out my beats perhaps sm advice on wat i nd to do  improve da overall sound of my music,1,2
2480,ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing  it was nt a massive one tho,1,2
